Id,WnvPresent
63273,0.04376297
63274,0.04376297
63275,0.66434026
63276,0.15667453
63277,0.36642188
63278,0.18294625
63279,0.04458297
63280,0.26716578
63281,0.26716578
63282,0.26716578
63283,0.7031632
63284,0.30696842
63285,0.57962984
63286,0.3480411
63287,0.10011502
63288,0.46500772
63289,0.46500772
63290,0.46500772
63291,0.8499458
63292,0.52899724
63293,0.7722287
63294,0.58774066
63295,0.22905526
63296,0.6989065
63297,0.6989065
63298,0.6989065
63299,0.24861039
63300,0.29296994
63301,0.33878216
63302,0.2093503
63303,0.052295573
63304,0.3012435
63305,0.3012435
63306,0.3012435
63307,0.7319331
63308,0.54639435
63309,0.82842636
63310,0.46061772
63311,0.15108167
63312,0.5816637
63313,0.5816637
63314,0.5816637
63315,0.32951066
63316,0.72436494
63317,0.26612842
63318,0.086599216
63319,0.019375721
63320,0.13372445
63321,0.13372445
63322,0.13372445
63323,0.4879022
63324,0.39659885
63325,0.67258376
63326,0.29660174
63327,0.08077839
63328,0.4070751
63329,0.4070751
63330,0.4070751
63331,0.5985605
63332,0.9355431
63333,0.7300069
63334,0.38696167
63335,0.11625439
63336,0.5068399
63337,0.5068399
63338,0.5068399
63339,0.85289294
63340,0.72588277
63341,0.8347884
63342,0.7301817
63343,0.36060432
63344,0.8150264
63345,0.8150264
63346,0.8150264
63347,0.66169065
63348,0.588791
63349,0.6634502
63350,0.5135718
63351,0.18719392
63352,0.63222253
63353,0.63222253
63354,0.63222253
63355,0.103570856
63356,0.030773673
63357,0.036639243
63358,0.019962909
63359,0.004227117
63360,0.032100655
63361,0.032100655
63362,0.032100655
63363,0.6935475
63364,0.4049571
63365,0.5300105
63366,0.30391407
63367,0.08340077
63368,0.41550207
63369,0.41550207
63370,0.41550207
63371,0.0714706
63372,0.45910832
63373,0.090100266
63374,0.035068963
63375,0.00786538
63376,0.05586777
63377,0.05586777
63378,0.05586777
63379,0.507838
63380,0.11550387
63381,0.5679347
63382,0.3620821
63383,0.1057768
63384,0.48029128
63385,0.48029128
63386,0.48029128
63387,0.5700656
63388,0.2453368
63389,0.7097442
63390,0.5135901
63391,0.18035962
63392,0.63223946
63393,0.63223946
63394,0.63223946
63395,0.7698099
63396,0.6127165
63397,0.74194366
63398,0.53844315
63399,0.19557093
63400,0.65510136
63401,0.65510136
63402,0.65510136
63403,0.5240126
63404,0.099421054
63405,0.6313557
63406,0.39870182
63407,0.121407956
63408,0.5191371
63409,0.5191371
63410,0.5191371
63411,0.7841538
63412,0.17609549
63413,0.5730054
63414,0.39821872
63415,0.121193156
63416,0.5186339
63417,0.5186339
63418,0.5186339
63419,0.15471451
63420,0.112839796
63421,0.26514107
63422,0.14020166
63423,0.036027834
63424,0.1939289
63425,0.1939289
63426,0.1939289
63427,0.011802628
63428,0.002644984
63429,0.021963848
63430,0.012458409
63431,0.00301739
63432,0.018273022
63433,0.018273022
63434,0.018273022
63435,0.22359437
63436,0.106612764
63437,0.23132941
63438,0.15010436
63439,0.0389055
63440,0.20671414
63441,0.20671414
63442,0.20671414
63443,0.06677183
63444,0.007112008
63445,0.053541884
63446,0.024624256
63447,0.0057530934
63448,0.03591048
63449,0.03591048
63450,0.03591048
63451,0.00023486403
63452,0.00012894144
63453,0.00042172923
63454,3.5330027e-05
63455,9.640158e-06
63456,5.212536e-05
63457,5.212536e-05
63458,5.212536e-05
63459,0.002444111
63460,0.0017495354
63461,0.004309236
63462,0.001514123
63463,0.0003474435
63464,0.0022323478
63465,0.0022323478
63466,0.0022323478
63467,0.0029533445
63468,0.0016233843
63469,0.001269821
63470,0.00044529163
63471,0.00010209666
63472,0.0006568487
63473,0.0006568487
63474,0.0006568487
63475,0.009582117
63476,0.00035669323
63477,0.013521738
63478,0.004779773
63479,0.0010995793
63480,0.0070361565
63481,0.0070361565
63482,0.0070361565
63483,0.09509306
63484,0.003906506
63485,0.15112886
63486,0.07360396
63487,0.017884819
63488,0.1049245
63489,0.1049245
63490,0.1049245
63491,0.7596928
63492,0.60958093
63493,0.92750096
63494,0.74880457
63495,0.40590778
63496,0.8147511
63497,0.8147511
63498,0.8147511
63499,0.019155974
63500,0.012798764
63501,0.011279498
63502,0.0039813058
63503,0.0009153281
63504,0.0058629755
63505,0.0058629755
63506,0.0058629755
63507,0.029234398
63508,0.01978124
63509,0.007051047
63510,0.0024819332
63511,0.0005699535
63512,0.0036575554
63513,0.0036575554
63514,0.0036575554
63515,0.30561313
63516,0.03330196
63517,0.4326626
63518,0.17133395
63519,0.045245245
63520,0.23374815
63521,0.23374815
63522,0.23374815
63523,0.021401705
63524,0.003218526
63525,0.057864044
63526,0.011252346
63527,0.0026016084
63528,0.016513472
63529,0.016513472
63530,0.016513472
63531,0.01818338
63532,0.003077666
63533,0.021160359
63534,0.02449736
63535,0.005988519
63536,0.03572756
63537,0.03572756
63538,0.03572756
63539,0.00021269743
63540,3.2079402e-05
63541,0.0011577256
63542,0.00013385633
63543,3.2115982e-05
63544,0.00019748004
63545,0.00019748004
63546,0.00019748004
63547,0.0010427053
63548,0.00014771995
63549,0.0021011191
63550,0.0009278075
63551,0.00021280596
63552,0.0013682944
63553,0.0013682944
63554,0.0013682944
63555,0.012092989
63556,0.0018040369
63557,0.0012268272
63558,0.0004302024
63559,9.863604e-05
63560,0.0006345958
63561,0.0006345958
63562,0.0006345958
63563,0.03828686
63564,0.014983315
63565,0.17690034
63566,0.03344898
63567,0.0071920585
63568,0.04455424
63569,0.04455424
63570,0.04455424
63571,0.229604
63572,0.020382501
63573,0.023697948
63574,0.016222045
63575,0.0037651795
63576,0.023751006
63577,0.023751006
63578,0.023751006
63579,0.046688292
63580,0.014868984
63581,0.047507692
63582,0.010686934
63583,0.0025848276
63584,0.01568787
63585,0.01568787
63586,0.01568787
63587,0.0017869642
63588,0.0002454205
63589,0.002402286
63590,0.001073497
63591,0.00024625068
63592,0.001583042
63593,0.001583042
63594,0.001583042
63595,0.0030241364
63596,0.00041794698
63597,0.003655971
63598,0.0014683714
63599,0.00028292928
63600,0.0018184702
63601,0.0018184702
63602,0.0018184702
63603,0.03656819
63604,0.00093532883
63605,0.06620304
63606,0.01593748
63607,0.003698308
63608,0.023337485
63609,0.023337485
63610,0.023337485
63611,0.06448498
63612,0.045136344
63613,0.12207187
63614,0.039923914
63615,0.009441127
63616,0.05780694
63617,0.05780694
63618,0.05780694
63619,0.009721703
63620,0.0009366892
63621,0.053957675
63622,0.0077460897
63623,0.0017860748
63624,0.011386733
63625,0.011386733
63626,0.011386733
63627,0.11121475
63628,0.0041254335
63629,0.013371795
63630,0.004726285
63631,0.0010872337
63632,0.0069575757
63633,0.0069575757
63634,0.0069575757
63635,0.021250838
63636,0.07105721
63637,0.03753097
63638,0.013478847
63639,0.0031217858
63640,0.019760204
63641,0.019760204
63642,0.019760204
63643,0.0077249603
63644,0.0051414254
63645,0.013789021
63646,0.0015908367
63647,0.00036506983
63648,0.002345367
63649,0.002345367
63650,0.002345367
63651,0.803155
63652,0.23082991
63653,0.84154725
63654,0.635859
63655,0.28583118
63656,0.72038484
63657,0.72038484
63658,0.72038484
63659,0.016877322
63660,0.000768851
63661,0.021807963
63662,0.010250402
63663,0.0023681058
63664,0.0150501905
63665,0.0150501905
63666,0.0150501905
63667,0.025116393
63668,0.011746056
63669,0.026922645
63670,0.015304729
63671,0.0035497248
63672,0.022417648
63673,0.022417648
63674,0.022417648
63675,0.0024632178
63676,0.001119662
63677,0.0044151996
63678,0.0012833
63679,0.000294425
63680,0.0018922411
63681,0.0018922411
63682,0.0018922411
63683,0.0010852411
63684,0.0005686087
63685,0.0014592855
63686,0.0006517631
63687,0.00014946012
63688,0.00096132094
63689,0.00096132094
63690,0.00096132094
63691,0.01602189
63692,0.0027656686
63693,0.021433596
63694,0.003169106
63695,0.00072814093
63696,0.004668702
63697,0.004668702
63698,0.004668702
63699,0.0020012322
63700,9.8338045e-05
63701,0.0027209297
63702,0.00041024425
63703,9.845007e-05
63704,0.00060516055
63705,0.00060516055
63706,0.00060516055
63707,0.0018547765
63708,0.0002546801
63709,0.0025219377
63710,0.00029193814
63711,7.00531e-05
63712,0.00043066934
63713,0.00043066934
63714,0.00043066934
63715,0.026039924
63716,0.004315235
63717,0.036232766
63718,0.01631119
63719,0.00452832
63720,0.023880508
63721,0.023880508
63722,0.023880508
63723,0.0092008505
63724,0.025350032
63725,0.019364806
63726,0.0018236309
63727,0.00041856815
63728,0.0026882754
63729,0.0026882754
63730,0.0026882754
63731,0.2019858
63732,0.012223087
63733,0.19491015
63734,0.093409106
63735,0.023070546
63736,0.13195683
63737,0.13195683
63738,0.13195683
63739,0.67654616
63740,0.42221436
63741,0.8107752
63742,0.49531493
63743,0.18363747
63744,0.5915062
63745,0.5915062
63746,0.5915062
63747,0.12068923
63748,0.0066566044
63749,0.17772147
63750,0.007623284
63751,0.0017575978
63752,0.011206898
63753,0.011206898
63754,0.011206898
63755,0.032260355
63756,0.004696301
63757,0.029015316
63758,0.016358256
63759,0.0037972073
63760,0.02394895
63761,0.02394895
63762,0.02394895
63763,0.008420289
63764,0.00041630713
63765,0.0038794097
63766,0.0017349898
63767,0.00039819526
63768,0.0025577159
63769,0.0025577159
63770,0.0025577159
63771,0.24734224
63772,0.010008509
63773,0.2844556
63774,0.17728452
63775,0.047065362
63776,0.24123538
63777,0.24123538
63778,0.24123538
63779,0.15887824
63780,0.016119873
63781,0.12183577
63782,0.07230322
63783,0.017550092
63784,0.103131935
63785,0.103131935
63786,0.103131935
63787,0.021940574
63788,0.006968473
63789,0.023523966
63790,0.013352541
63791,0.0030922415
63792,0.019576214
63793,0.019576214
63794,0.019576214
63795,0.014615972
63796,0.0024664116
63797,0.03456515
63798,0.019716073
63799,0.0048019276
63800,0.028819166
63801,0.028819166
63802,0.028819166
63803,0.011990839
63804,0.00268757
63805,0.014468902
63806,0.007895259
63807,0.001905535
63808,0.011605186
63809,0.011605186
63810,0.011605186
63811,0.00034431854
63812,0.0029328065
63813,0.0025117884
63814,0.00021669896
63815,4.9676244e-05
63816,0.00031968753
63817,0.00031968753
63818,0.00031968753
63819,0.21034987
63820,0.022880035
63821,0.08236126
63822,0.049825534
63823,0.011876209
63824,0.07181202
63825,0.07181202
63826,0.07181202
63827,0.05214272
63828,0.033664394
63829,0.025768021
63830,0.010626717
63831,0.0024557645
63832,0.015600006
63833,0.015600006
63834,0.015600006
63835,0.00066122465
63836,0.0016345661
63837,0.0011029242
63838,9.048509e-05
63839,2.0740817e-05
63840,0.00013349726
63841,0.00013349726
63842,0.00013349726
63843,0.0023525178
63844,0.00068658224
63845,0.0043720524
63846,0.0011601853
63847,0.0002661539
63848,0.0017108072
63849,0.0017108072
63850,0.0017108072
63851,0.012537297
63852,0.032664396
63853,0.022294058
63854,0.007926249
63855,0.0018278672
63856,0.011650595
63857,0.011650595
63858,0.011650595
63859,0.08194514
63860,0.0035665925
63861,0.011574962
63862,0.004086383
63863,0.0009395656
63864,0.006017407
63865,0.006017407
63866,0.006017407
63867,0.0044686957
63868,0.0012870363
63869,0.00816929
63870,0.0028776543
63871,0.0007868224
63872,0.0042399256
63873,0.0042399256
63874,0.0042399256
63875,0.053492863
63876,0.017098399
63877,0.05384866
63878,0.019551612
63879,0.0045498204
63880,0.028580979
63881,0.028580979
63882,0.028580979
63883,0.0076777264
63884,0.0003136963
63885,0.008941157
63886,0.004010019
63887,0.0009219491
63888,0.0059051793
63889,0.0059051793
63890,0.0059051793
63891,0.3409093
63892,0.06401693
63893,0.15344046
63894,0.09241116
63895,0.022805186
63896,0.13060649
63897,0.13060649
63898,0.13060649
63899,0.036828704
63900,0.009794275
63901,0.039443236
63902,0.0225475
63903,0.005259323
63904,0.032913987
63905,0.032913987
63906,0.032913987
63907,0.00013699401
63908,7.520696e-05
63909,0.00074591633
63910,8.6211425e-05
63911,2.068393e-05
63912,0.00012719214
63913,0.00012719214
63914,0.00012719214
63915,0.13631609
63916,0.003892489
63917,0.55724865
63918,0.2733951
63919,0.07939326
63920,0.35697237
63921,0.35697237
63922,0.35697237
63923,0.75541604
63924,0.29082552
63925,0.89468616
63926,0.64187336
63927,0.2911822
63928,0.72560567
63929,0.72560567
63930,0.72560567
63931,0.034970045
63932,0.004970259
63933,0.017901318
63934,0.006489567
63935,0.0014948935
63936,0.009545333
63937,0.009545333
63938,0.009545333
63939,0.011255184
63940,0.028931115
63941,0.041221432
63942,0.01715888
63943,0.003985534
63944,0.02511154
63945,0.02511154
63946,0.02511154
63947,0.077658616
63948,0.014207058
63949,0.098565936
63950,0.0578704
63951,0.013883252
63952,0.08309644
63953,0.08309644
63954,0.08309644
63955,0.0011000475
63956,0.0005077934
63957,0.0011812515
63958,0.000663926
63959,0.0001864571
63960,0.0009792551
63961,0.0009792551
63962,0.0009792551
63963,0.03893066
63964,0.006852148
63965,0.06489749
63966,0.007847007
63967,0.001809484
63968,0.0115345465
63969,0.0115345465
63970,0.0115345465
63971,0.93422145
63972,0.8228961
63973,0.94736594
63974,0.9049499
63975,0.6857493
63976,0.9335417
63977,0.9335417
63978,0.9335417
63979,0.048409175
63980,0.001047966
63981,0.09018975
63982,0.032280967
63983,0.0075876256
63984,0.046907794
63985,0.046907794
63986,0.046907794
63987,0.006741368
63988,0.013663299
63989,0.012042655
63990,0.004252806
63991,0.0009779506
63992,0.0062619867
63993,0.0062619867
63994,0.0062619867
63995,0.11222763
63996,0.0431634
63997,0.09130441
63998,0.041008722
63999,0.009706029
64000,0.059347603
64001,0.059347603
64002,0.059347603
64003,0.113040976
64004,0.0241052
64005,0.15301676
64006,0.059779607
64007,0.014363375
64008,0.0857621
64009,0.0857621
64010,0.0857621
64011,0.014270917
64012,0.023852034
64013,0.025342198
64014,0.0090281125
64015,0.002083745
64016,0.013263255
64017,0.013263255
64018,0.013263255
64019,0.1002145
64020,0.017427953
64021,0.24806735
64022,0.015156487
64023,0.0034792258
64024,0.021980654
64025,0.021980654
64026,0.021980654
64027,0.041468848
64028,0.008563491
64029,0.22283567
64030,0.019614086
64031,0.0040005078
64032,0.0252038
64033,0.0252038
64034,0.0252038
64035,0.008542198
64036,0.0012933963
64037,0.0061827507
64038,0.0039475323
64039,0.00080321217
64040,0.0051479465
64041,0.0051479465
64042,0.0051479465
64043,0.010653229
64044,0.0016304215
64045,0.054541904
64046,0.0027532855
64047,0.0006323975
64048,0.004056919
64049,0.004056919
64050,0.004056919
64051,0.016630186
64052,0.004965564
64053,0.023411162
64054,0.010099302
64055,0.0023329265
64056,0.014829412
64057,0.014829412
64058,0.014829412
64059,0.019930545
64060,0.0021576118
64061,0.03676684
64062,0.0036422263
64063,0.000837153
64064,0.0053644944
64065,0.0053644944
64066,0.0053644944
64067,0.16089176
64068,0.088347666
64069,0.11784978
64070,0.05564413
64071,0.013325248
64072,0.07998203
64073,0.07998203
64074,0.07998203
64075,0.06329644
64076,0.019402094
64077,0.07049403
64078,0.03236744
64079,0.0076084826
64080,0.047031518
64081,0.047031518
64082,0.047031518
64083,0.0426276
64084,0.013519856
64085,0.07900898
64086,0.027255267
64087,0.00721646
64088,0.03969832
64089,0.03969832
64090,0.03969832
64091,0.007761689
64092,0.013030507
64093,0.0394862
64094,0.0048983395
64095,0.0011269593
64096,0.007210273
64097,0.007210273
64098,0.007210273
64099,0.0018901422
64100,0.0010232676
64101,0.0034807157
64102,0.00028055688
64103,6.431844e-05
64104,0.0004138825
64105,0.0004138825
64106,0.0004138825
64107,0.042577412
64108,0.023830358
64109,0.026804784
64110,0.009019786
64111,0.0020818114
64112,0.013251067
64113,0.013251067
64114,0.013251067
64115,0.0068653054
64116,0.011532671
64117,0.01299257
64118,0.0043311915
64119,0.0009960376
64120,0.006377168
64121,0.006377168
64122,0.006377168
64123,0.0010042331
64124,0.0016937612
64125,0.0018781627
64126,0.00063217606
64127,0.00014496657
64128,0.0009324387
64129,0.0009324387
64130,0.0009324387
64131,0.005546055
64132,0.0004377532
64133,0.0046491926
64134,0.0018221412
64135,0.000418224
64136,0.0026860815
64137,0.0026860815
64138,0.0026860815
64139,0.05361874
64140,0.008295575
64141,0.09235582
64142,0.028638115
64143,0.0067120446
64144,0.041685414
64145,0.041685414
64146,0.041685414
64147,0.14292538
64148,0.008867956
64149,0.13831049
64150,0.03673383
64151,0.008664768
64152,0.05326724
64153,0.05326724
64154,0.05326724
64155,0.006117015
64156,0.0033671951
64157,0.034780946
64158,0.0038580399
64159,0.000886904
64160,0.005681776
64161,0.005681776
64162,0.005681776
64163,0.30099368
64164,0.03257062
64165,0.4075469
64166,0.24564944
64167,0.069454014
